Sp,lon,lat
0,-105.663896,35.812467
0,-107.9354,33.371999
0,-100.3134191,48.9601813
1,-117.5543411,33.6297492
0,-120.616751,36.596703
0,-105.337894,40.089279
0,-115.417806,40.654458
1,-100.93631,38.68424
0,-119.2356979,37.2315785
0,-118.82694,38.62374
0,-114.3884,44.41463
0,-117.1164224,39.2926125
0,-117.300509,38.599989
0,-114.1981456,38.9130607
0,-96.572297,39.087708
0,-89.817326,35.332598
0,-97.005403,36.434502
0,-119.58647,37.69924
1,-110.474762,37.783669
0,-122.362991,45.768772
0,-117.0106109,39.3765017
0,-111.842448,43.033444
0,-107.180603,33.991375
0,-117.1288712,45.9576732
0,-103.844149,43.725349
0,-122.2680718,44.1672412
0,-100.465231,42.431881
0,-110.630976,44.938201
0,-105.659539,35.831081
0,-84.797715,36.552372
0,-110.802922,38.085623
0,-105.57649,33.54442
0,-118.0325006,33.9881987
0,-114.821017,40.181915
0,-103.846158,43.73739
0,-104.835971,38.95665
0,-114.32315,39.00383
0,-106.28414,35.792484
0,-113.954413,45.244117
0,-119.04606,34.75027
0,-96.611062,39.07004
0,-105.66008,35.807075
0,-112.099682,37.665738
0,-110.6616,38.9684
0,-108.309448,38.494259
0,-114.224149,47.285909
0,-105.659321,35.808345
0,-107.58023,35.25225
0,-105.710001,40.813869
0,-113.196042,47.215176
0,-96.545735,39.10938
0,-105.6817,35.816733
1,-106.234805,31.701185
1,-112.36227,39.351728
0,-114.2962379,38.9012203
0,-112.822085,43.519391
0,-105.678285,35.815645
0,-99.056896,47.120533
0,-82.916227,35.277286
1,-109.339949,38.266703
0,-114.27652,42.17585
0,-107.926343,34.788877
0,-74.12306,42.2755
0,-112.591767,39.774967
0,-83.489165,35.680058
1,-96.5709758,36.9487921
0,-96.176193,40.920601
0,-71.303074,44.061185
0,-109.11808,37.83961
0,-106.3417653,36.5494234
0,-82.204778,35.740918
0,-120.549161,39.319381
0,-79.722427,38.472098
0,-79.71626,38.45012
0,-113.955568,45.245057
1,-100.93913,38.68211
0,-107.9288,34.74891
0,-113.819861,39.879569
1,-120.35648,37.54551
0,-108.973764,40.827457
0,-105.481869,40.201684
0,-114.29488,38.96058
0,-79.721651,38.476775
0,-112.687081,47.994296
0,-99.247798,47.14358
0,-107.911294,39.089246
0,-107.93237,34.756715
1,-109.1808263,38.8006656
0,-118.746021,34.614453
0,-100.91077,46.799664
0,-107.942464,33.384969
0,-107.920668,34.785733
0,-105.682124,35.816358
0,-105.680464,35.815644
0,-114.759585,45.737842
1,-104.5601028,32.0942906
0,-118.5284137,37.6849419
0,-96.3692756,46.9385981
0,-105.68193,35.816649
0,-107.925848,34.786468
